日期,平均出租率,五星级平均出租率,平均房价,五星级平均房价,平均房价增长,五星级房价增长
2024-02-01,44.59999847412109,51.79999923706055,752.0,930.0,17.0,19.5
2024-01-01,53.5,60.20000076293945,713.0,890.0,4.400000095367432,5.199999809265137
2023-12-01,57.09999847412109,64.30000305175781,767.0,983.0,28.100000381469727,32.79999923706055
2023-11-01,67.80000305175781,74.0999984741211,799.0,1013.0,33.5,36.79999923706055
2023-10-01,63.0,69.19999694824219,772.0,992.0,29.5,31.600000381469727
2023-09-01,60.20000076293945,66.0,766.0,975.0,26.700000762939453,32.599998474121094
2023-08-01,68.80000305175781,74.69999694824219,757.0,961.0,18.600000381469727,25.299999237060547
2023-07-01,70.5,76.5,756.0,965.0,17.700000762939453,22.200000762939453
2023-06-01,63.900001525878906,70.5999984741211,767.0,966.0,44.20000076293945,26.600000381469727
2023-05-01,66.4000015258789,71.69999694824219,748.0,961.0,52.400001525878906,62.09999847412109
2023-04-01,67.30000305175781,72.5999984741211,750.0,961.0,64.9000015258789,78.5
2023-03-01,59.400001525878906,65.9000015258789,689.0,853.0,23.700000762939453,20.100000381469727
2023-02-01,53.59999847412109,61.79999923706055,643.0,778.0,3.700000047683716,1.100000023841858
2023-01-01,34.099998474121094,40.09999847412109,683.0,847.0,12.5,10.0
2022-12-01,38.5,38.5,604.0,759.0,-3.400000095367432,-4.0
2022-11-01,49.79999923706055,51.59999847412109,598.0,740.0,-7.300000190734863,-8.899999618530273
2022-10-01,43.5,43.20000076293945,597.0,754.0,-9.399999618530272,-10.5
2022-09-01,47.400001525878906,48.29999923706055,604.0,736.0,-1.7000000476837158,-6.400000095367432
2022-08-01,42.29999923706055,44.20000076293945,639.0,767.0,-0.6000000238418579,-7.199999809265137
2022-07-01,26.299999237060547,24.799999237060547,642.0,789.0,-4.0,-6.0
2022-06-01,23.299999237060547,16.0,532.0,763.0,-16.299999237060547,-4.099999904632568
2022-01-01,35.20000076293945,35.400001525878906,608.0,769.0,8.399999618530273,4.900000095367432
2021-12-01,39.20000076293945,39.0,625.0,791.0,2.0999999046325684,6.300000190734863
2021-11-01,47.5,48.59999847412109,645.0,813.0,2.0999999046325684,0.5
2021-10-01,60.0,61.900001525878906,659.0,842.0,2.900000095367432,1.7999999523162842
2021-09-01,45.29999923706055,46.0,615.0,786.0,3.200000047683716,6.400000095367432
2021-08-01,36.79999923706055,36.20000076293945,643.0,826.0,3.5,2.900000095367432
2021-07-01,69.19999694824219,73.0999984741211,669.0,840.0,17.700000762939453,10.100000381469728
2021-06-01,61.20000076293945,63.900001525878906,635.0,795.0,9.399999618530272,4.300000190734863
2021-05-01,65.30000305175781,68.19999694824219,670.0,860.0,21.399999618530277,20.799999237060547
2021-04-01,62.59999847412109,66.30000305175781,624.0,792.0,5.599999904632568,7.199999809265137
2021-03-01,55.59999847412109,61.09999847412109,573.0,707.0,-5.599999904632568,-18.0
2021-02-01,26.200000762939453,28.0,621.0,821.0,-8.100000381469727,-8.600000381469727
2021-01-01,34.79999923706055,36.5,560.0,733.0,-22.399999618530277,-17.600000381469727
2020-12-01,42.900001525878906,47.0,612.0,745.0,-15.800000190734863,-17.600000381469727
2020-11-01,47.09999847412109,46.79999923706055,632.0,809.0,-23.899999618530277,-24.399999618530277
2020-10-01,60.400001525878906,63.59999847412109,640.0,828.0,-16.700000762939453,-16.799999237060547
2020-09-01,57.09999847412109,60.5,596.0,739.0,-22.399999618530277,-24.700000762939453
2020-08-01,56.79999923706055,60.0,621.0,803.0,-12.0,-11.199999809265137
2020-07-01,48.29999923706055,48.0,568.0,763.0,-17.899999618530273,-13.100000381469728
2020-06-01,32.20000076293945,31.5,580.0,762.0,-22.299999237060547,-20.0
2020-05-01,27.399999618530277,27.899999618530277,552.0,712.0,-26.200000762939453,-25.399999618530277
2020-04-01,16.100000381469727,15.399999618530272,590.0,739.0,-25.399999618530277,-27.100000381469727
2020-03-01,8.600000381469727,7.199999809265137,607.0,862.0,-22.100000381469727,-12.399999618530272
